,
5.36E-14,4.78E-14
-4.26E-15,4.28E-15
-7.05E-15,9.79E-15
-6.62E-15,4.34E-15
-5.90E-15,2.21E-15
-3.03E-15,6.61E-16
-1.33E-15,-3.61E-16
-5.91E-16,-3.22E-16
-3.51E-16,-2.30E-16
-1.43E-16,-1.16E-16
-5.60E-17,-1.21E-16
-6.83E-17,-5.87E-17
-3.24E-17,-2.03E-17
-1.81E-17,-1.04E-18
-1.09E-17,2.98E-18
-4.72E-18,-4.57E-18
-5.14E-18,-3.82E-18
-2.20E-18,-2.99E-18
-7.74E-19,-1.36E-18
-1.96E-19,-6.46E-19
-7.74E-20,-3.97E-19
-1.51E-19,-1.81E-19
-1.95E-20,-1.14E-19
2.65E-20,-3.97E-20
5.24E-20,-3.60E-20
3.12E-20,-2.78E-20
1.75E-20,-1.96E-20
9.45E-21,-1.59E-20
5.73E-21,-7.20E-21
1.93E-21,-3.56E-21
-1.61E-21,-2.20E-21
-1.38E-21,-1.58E-21
-7.62E-22,-1.17E-21
-4.18E-22,-8.47E-22
-1.50E-22,-4.13E-22
-3.14E-23,-2.13E-22
-3.42E-23,-1.01E-22
-2.68E-23,-4.60E-23
-7.49E-24,-1.56E-23
6.44E-25,-2.84E-24
2.72E-24,4.41E-25
2.43E-24,-9.63E-25
1.41E-24,-1.32E-24
6.42E-25,-8.32E-25
3.22E-25,-5.19E-25
3.79E-26,-2.23E-25
-3.79E-26,-1.56E-25
-8.95E-26,-4.62E-26
-6.95E-26,-8.24E-26
-4.02E-26,-5.24E-26
-2.59E-26,-2.20E-26
-1.10E-26,-7.69E-27
-5.62E-27,-1.68E-27
-4.40E-27,-4.12E-28
-2.86E-27,-7.17E-28
-1.40E-27,-2.18E-28
-5.13E-28,-1.06E-28
-2.75E-28,-1.62E-28
-1.13E-28,-9.48E-29
-5.11E-29,-8.62E-29
-3.79E-29,-5.38E-29
-1.10E-29,-2.45E-29
-7.83E-30,-1.22E-29
-3.39E-30,-5.82E-30
7.36E-31,-1.73E-30
4.53E-30,5.57E-31
9.70E-30,2.08E-30
1.64E-29,4.86E-30
3.09E-29,1.03E-29
4.61E-29,2.67E-29
5.49E-29,4.00E-29
1.36E-28,2.70E-29
1.92E-28,-2.23E-29
2.58E-28,-2.98E-29
5.19E-28,-5.26E-29
4.70E-28,3.45E-28
6.08E-28,1.59E-27
-1.38E-27,4.83E-27
-4.82E-27,9.01E-27
-1.25E-26,1.30E-26
-3.24E-26,8.92E-27
-6.52E-26,-1.15E-26
-1.26E-25,-6.28E-26
-2.27E-25,-6.82E-26
-3.13E-25,-4.55E-26
-5.77E-25,-1.35E-25
-8.92E-25,-1.46E-25
-1.12E-24,7.21E-26
-1.12E-24,6.69E-25
-8.31E-25,2.31E-24
2.96E-24,2.75E-24
4.81E-24,-3.39E-24
1.08E-23,-1.20E-23
5.64E-24,-4.46E-23
-3.68E-23,-6.40E-23
-1.02E-22,-6.74E-23
-2.61E-22,-1.47E-22
-3.76E-22,-2.81E-22
-2.61E-22,-6.30E-22
-2.43E-22,-1.64E-21
-5.15E-22,-3.46E-21
-1.27E-22,-6.64E-21
9.16E-23,-1.36E-20
-3.73E-23,-3.35E-20
5.44E-21,-5.60E-20
1.19E-20,-7.99E-20
3.19E-20,-1.30E-19
4.94E-20,-1.75E-19
-1.69E-21,-1.92E-19
-1.06E-19,-2.13E-19
-5.33E-19,2.14E-19
-1.25E-18,1.12E-18
-1.28E-18,1.01E-18
6.01E-20,2.87E-18
-1.20E-18,6.61E-18
-1.35E-17,7.24E-18
-3.73E-17,5.29E-18
-7.32E-17,9.84E-18
-2.15E-16,1.64E-17
-4.65E-16,5.67E-17
-8.56E-16,1.29E-17
-1.39E-15,-1.63E-16
-2.02E-15,-6.78E-16
-2.08E-15,-1.38E-15
-3.26E-15,-2.84E-15
-4.90E-15,-7.24E-15
-6.20E-15,-1.41E-14
-1.43E-15,-2.31E-14
